$GPRMC,142348.178,A,4915.1775,N,00752.5002,E,17.24,045.00,100108,,*36
$GPRMC,142349.179,A,4915.1809,N,00752.5053,E,17.24,045.00,100108,,*36
$GPRMC,142350.181,A,4915.1843,N,00752.5105,E,17.24,045.00,100108,,*35
$GPRMC,142351.182,A,4915.1877,N,00752.5157,E,17.24,045.00,100108,,*37
$GPRMC,142352.184,A,4915.1910,N,00752.5209,E,17.24,045.00,100108,,*3A
$GPRMC,142353.185,A,4915.1944,N,00752.5261,E,17.24,045.00,100108,,*35
$GPRMC,142354.187,A,4915.1978,N,00752.5313,E,17.24,045.00,100108,,*3B
$GPRMC,142355.188,A,4915.2012,N,00752.5365,E,17.24,045.00,100108,,*32
$GPRMC,142356.189,A,4915.2046,N,00752.5416,E,17.24,045.00,100108,,*32
$GPRMC,142357.191,A,4915.2080,N,00752.5468,E,17.24,045.00,100108,,*39
$GPRMC,142358.192,A,4915.2114,N,00752.5520,E,17.24,045.00,100108,,*34
$GPRMC,142359.194,A,4915.2147,N,00752.5572,E,17.24,045.00,100108,,*32
$GPRMC,142400.195,A,4915.2181,N,00752.5624,E,17.24,045.00,100108,,*32
$GPRMC,142401.197,A,4915.2215,N,00752.5676,E,17.24,045.00,100108,,*38
$GPRMC,142402.198,A,4915.2249,N,00752.5728,E,17.24,045.00,100108,,*37
$GPRMC,142403.460,A,4915.2283,N,00752.5780,E,17.24,045.00,100108,,*30
$GPRMC,142404.201,A,4915.2317,N,00752.5831,E,17.24,045.00,100108,,*3F
$GPRMC,142405.202,A,4915.2351,N,00752.5883,E,17.24,045.00,100108,,*36
$GPRMC,142406.204,A,4915.2384,N,00752.5935,E,17.24,045.00,100108,,*37
$GPRMC,142407.205,A,4915.2418,N,00752.5987,E,17.24,045.00,100108,,*3C
$GPRMC,142408.207,A,4915.2452,N,00752.6039,E,17.24,045.00,100108,,*30
$GPRMC,142409.208,A,4915.2486,N,00752.6091,E,17.24,045.00,100108,,*35
$GPRMC,142410.210,A,4915.2520,N,00752.6143,E,17.24,045.00,100108,,*37
$GPRMC,142411.211,A,4915.2554,N,00752.6194,E,17.24,045.00,100108,,*3E
$GPRMC,142412.212,A,4915.2587,N,00752.6246,E,17.24,045.00,100108,,*3C
$GPRMC,142413.214,A,4915.2621,N,00752.6298,E,17.24,045.00,100108,,*37
$GPRMC,142414.215,A,4915.2655,N,00752.6350,E,17.24,045.00,100108,,*37
$GPRMC,142415.227,A,4915.2689,N,00752.6402,E,17.24,045.00,100108,,*36
$GPRMC,142416.218,A,4915.2723,N,00752.6454,E,17.24,045.00,100108,,*3B
